net,length_um
net77,2893.09
bgc_0.count_en,1806.16
adder_tree.sum_out\[5\],1512.49
adder_tree.sum_out\[7\],1504.02
net51,1475.6
adder_tree.sum_out\[8\],1423.86
adder_tree.sum_out\[3\],1400.39
mode_row_g1,1380.14
adder_tree.sum_out\[4\],1378.12
adder_tree.sum_out\[2\],1294.24
clknet_0_clk,1223.23
adder_tree.sum_out\[1\],1184.41
adder_tree.sum_out\[0\],1140.91
mode_row_g0,1139.69
net9,1116.47
net52,1076.97
net68,1071.99
net6,1051.52
net1470,1023.13
net1493,996.74
mode_row_g3,995.93
net42,972.85
net5,965.84
net62,952.92
net1476,948.94
net1511,944.71
net33,942.51
net64,908.55
net46,906.46
net36,896.48
net56,889.55
net47,886.49
net1477,883.92
net57,883.35
net1472,880.41
net41,878.845
net70,872.97
net40,867.51
net18,864.36
net76,861.26
net1494,861.17
net39,861.11
net8,860.99
net1510,860
net7,851.65
net26,817.32
net65,797.22
net73,794.19
net69,791.65
bgc_4._00_,771.27
net28,771.05
net30,768.68
net54,756.48
net49,754.7
net74,751.85
net71,749.5
net37,749.23
net53,746.6
net25,745.96
bgc_0._01_,728.74
net66,728.18
net50,725.22
net58,722.42
net48,720.99
bgc_6._01_,720.86
clknet_4_13__leaf_clk,719.56
net38,718.5
bgc_1._01_,717.42
mode_row_g2,715.35
net55,708.12
net29,702.46
bgc_12._00_,697.2
net75,690.81
net45,689.165
net32,683.49
net44,679.04
clknet_4_12__leaf_clk,672.8
clknet_4_1__leaf_clk,671.93
clknet_4_11__leaf_clk,670.41
net16,667.29
net35,665.3
net17,664.14
clknet_4_7__leaf_clk,661.04
clknet_4_14__leaf_clk,660.88
net24,646.17
net31,642.88
clknet_4_9__leaf_clk,638.51
bgc_11._00_,633.96
bgc_7._00_,633.61
net14,628.62
res_mem_inst.out_dec_inst.inc,627.45
clknet_4_15__leaf_clk,626.04
net60,620.34
clknet_4_4__leaf_clk,618.12
clknet_4_0__leaf_clk,592.16
clknet_4_6__leaf_clk,590.23
net67,587.76
bgc_13._01_,585.84
clknet_4_5__leaf_clk,584.73
bgc_2._01_,577.75
clknet_4_10__leaf_clk,577.39
clk,573.3
net20,571.5
net23,571.22
bgc_3._01_,570.16
bgc_10._01_,566.7
clknet_4_3__leaf_clk,559.58
clknet_4_8__leaf_clk,559.17
net15,557.04
bgc_4._01_,556.72
bgc_12._01_,552.6
bgc_8._01_,551.96
net22,550
bgc_13._00_,549.1
net13,542.74
bgc_14._01_,542.57
clknet_4_2__leaf_clk,542.22
bgc_15._00_,538.36
net21,537.02
bgc_3._00_,534.95
mode_col_g2,529.55
bgc_9._01_,517.63
bgc_8._00_,512.09
bgc_7._01_,510.22
bgc_11._01_,504.19
net61,502.3
net1,492.02
net11,490.61
bgc_15._01_,489.45
bgc_5._01_,486.72
res_mem_inst.group_active\[1\],479.42
res_mem_inst.group_active\[0\],477.88
net59,477.1
net43,472.47
res_mem_inst._023_,469.4
res_mem_inst._022_,467.14
net34,448.7
mode_col_g3,418.47
net27,415.3
res_mem_inst._025_,413.12
res_mem_inst.group_active\[2\],403.65
net72,400.34
bgc_0._00_,387.77
net63,384.35
net19,375.89
res_mem_inst._041_,366.54
net2,359.64
net10,354.12
bgc_9._00_,338.49
res_mem_inst._024_,323.37
bgc_10._03_,314.26
bgc_2.col_reg._041_,307.79
bgc_13.final_counter._16_,296.9
lfsr_enabler.timer_done,287.53
bgc_1.comp_col.x,286.77
bgc_2._00_,285.29
res_mem_inst.slot\[10\].slot_reg._042_,280.4
res_mem_inst.slot\[1\].slot_reg._041_,275.91
bgc_2.row_reg._043_,274.95
bgc_12.final_counter._16_,274.34
res_mem_inst._009_,273.63
clknet_leaf_146_clk,272.2
bgc_1.lfsr_row._25_,272.07
res_mem_inst.slot\[1\].slot_reg._042_,270.42
res_mem_inst.slot\[6\].slot_reg._042_,269.96
res_mem_inst.slot\[2\].slot_reg._042_,268.13
res_mem_inst.slot\[2\].slot_reg._041_,264.87
res_mem_inst.slot\[6\].slot_reg._041_,264.56
bgc_6._00_,264.47
bgc_6.row_reg._042_,263.34
res_mem_inst.slot\[9\].slot_reg._042_,262.715
res_mem_inst._006_,262.33
bgc_3.row_reg._041_,261.82
bgc_1.row_reg._042_,261.46
bgc_1.row_reg._041_,258.71
bgc_2.col_reg._043_,257.54
res_mem_inst.slot\[8\].slot_reg._042_,257.49
res_mem_inst.slot\[6\].slot_reg._043_,255.86
bgc_0.row_reg._042_,254.99
res_mem_inst.slot\[5\].slot_reg._041_,254.53
clknet_leaf_122_clk,253.67
bgc_12.lfsr_row._25_,252.4
bgc_14.row_reg._042_,251.99
bgc_9.lfsr_row._25_,251.22
res_mem_inst.slot\[0\].slot_reg._042_,250.46
res_mem_inst.slot\[8\].slot_reg._041_,249.19
bgc_2.col_reg._042_,248.58
bgc_6.lfsr_col._25_,248.58
bgc_4.row_reg._042_,247.87
bgc_2.row_reg._042_,245.98
res_mem_inst.slot\[10\].slot_reg._043_,245.78
bgc_10.prev_step_output\[0\],243.85
bgc_9.lfsr_col._25_,243.72
bgc_1.lfsr_col._25_,243.08
bgc_5.lfsr_row._25_,242.93
res_mem_inst.slot\[0\].slot_reg._041_,242.42
bgc_6.row_reg._041_,242.145
res_mem_inst.slot\[10\].slot_reg._041_,241.96
bgc_13.row_reg._043_,241.76
res_mem_inst.slot\[11\].slot_reg._041_,241.7
bgc_4.lfsr_row._25_,241.63
bgc_8.lfsr_col._25_,241.35
bgc_13.row_reg._041_,240.43
bgc_10.row_reg._042_,239.36
bgc_4.row_reg._041_,239.06
res_mem_inst._048_,238.66
bgc_0.lfsr_row._25_,238.65
res_mem_inst._008_,238.1
res_mem_inst.slot\[8\].slot_reg._043_,237.99
res_mem_inst.slot\[14\].slot_reg._041_,237.84
bgc_5.row_reg._041_,237.53
bgc_13.lfsr_row._25_,237.28
bgc_14.final_counter._16_,237.23
bgc_5.row_reg._042_,236.08
bgc_11.lfsr_row._25_,235.14
bgc_2.row_reg._041_,234.78
bgc_12.col_reg._042_,234.68
clknet_leaf_154_clk,234.58
bgc_5.lfsr_col._25_,231.72
bgc_7.lfsr_col._25_,231.47
bgc_3.lfsr_col._25_,231.42
bgc_3.lfsr_row._25_,231.32
bgc_10.lfsr_row._25_,230.71
res_mem_inst.slot\[11\].slot_reg._042_,229.74
res_mem_inst.slot\[9\].slot_reg._041_,229.59
bgc_2.lfsr_col._25_,229.54
bgc_10.row_reg._043_,228.88
bgc_6.col_reg._043_,228.57
bgc_6.lfsr_row._25_,227.76
bgc_3.row_reg._042_,227.25
bgc_8.col_reg._041_,226.64
bgc_5.row_reg._043_,226.61
bgc_9.row_reg._041_,226.38
bgc_14.row_reg._043_,226.28
bgc_8.col_reg._042_,226.03
bgc_10.row_reg._041_,225.52
res_mem_inst.slot\[11\].slot_reg._043_,225.11
bgc_4.col_reg._042_,225.06
bgc_8.lfsr_row._25_,224.45
bgc_0.lfsr_col._25_,223.94
bgc_13.row_reg._042_,223.28
clknet_leaf_62_clk,222.92
res_mem_inst.slot\[2\].slot_reg._043_,222.79
bgc_15.lfsr_col._25_,222.51
bgc_4.lfsr_col._25_,222
clknet_leaf_83_clk,221.8
res_mem_inst.slot\[14\].slot_reg._042_,220.94
bgc_12.lfsr_col._25_,220.93
timer_inst._03_,220.73
res_mem_inst.slot\[12\].slot_reg._043_,220.58
bgc_6.row_reg._043_,220.48
bgc_6.col_reg._041_,220.02
clknet_leaf_71_clk,219.92
res_mem_inst._050_,219.82
bgc_9.col_reg._041_,219.71
bgc_14._00_,219.51
bgc_2.lfsr_row._25_,218.8
bgc_14.row_reg._041_,218.03
bgc_13.lfsr_col._25_,217.93
bgc_15.lfsr_row._25_,217.93
bgc_4.col_reg._041_,217.88
res_mem_inst.slot\[9\].slot_reg._043_,217.88
clknet_leaf_13_clk,217.88
bgc_11.row_reg._041_,216.81
bgc_10.lfsr_col._25_,216.61
res_mem_inst.slot\[5\].slot_reg._042_,216.45
res_mem_inst.slot\[2\].slot_reg.mode\[1\],215.85
bgc_14.lfsr_row._25_,215.08
bgc_3.col_reg._043_,213.34
bgc_7.row_reg._041_,212.36
bgc_0.row_reg._041_,211.21
clknet_leaf_151_clk,210.4
bgc_12.col_reg._041_,210.14
clknet_leaf_160_clk,209.99
bgc_6.col_reg._042_,209.84
bgc_8.col_reg._043_,209.53
clknet_leaf_137_clk,209.03
bgc_3.row_reg._043_,208.82
bgc_4.final_counter._16_,208.01
bgc_11._03_,207.06
clknet_leaf_113_clk,204.24
bgc_6.final_counter._16_,203.53
res_mem_inst.slot\[3\].slot_reg._041_,203.47
bgc_14.lfsr_col._25_,202.18
clknet_leaf_25_clk,202.1
bgc_9.row_reg._042_,201.54
timer_inst._16_,201.29
bgc_14.col_reg._042_,201.28
clknet_leaf_159_clk,199.81
bgc_0.row_reg._043_,198.79
res_mem_inst.slot\[3\].slot_reg._042_,198.38
res_mem_inst.slot\[5\].slot_reg._043_,198.31
clknet_leaf_115_clk,198.28
bgc_7.lfsr_row._25_,197.26
res_mem_inst._004_,196.86
bgc_9.col_reg._042_,196.5
bgc_7.final_counter._16_,195.79
clknet_leaf_0_clk,195.43
clknet_leaf_118_clk,194.82
res_mem_inst.slot\[0\].slot_reg._043_,194.74
clknet_leaf_170_clk,194.11
clknet_leaf_112_clk,193.19
bgc_3.col_reg._042_,192.3
bgc_1.col_reg._043_,192.07
bgc_9.col_reg._043_,191.71
clknet_leaf_128_clk,191.54
bgc_7.row_reg._042_,190.06
clknet_3_6_0_clk,188.46
res_mem_inst.slot\[10\].slot_reg.mode\[1\],188.31
bgc_11.lfsr_col._25_,188.2
bgc_4.final_counter._09_,187.7
clknet_leaf_45_clk,187.39
res_mem_inst.slot\[1\].slot_reg._043_,187.34
bgc_5.col_reg._043_,187.215
bgc_0.col_reg._041_,186.93
clknet_leaf_124_clk,186.83
clknet_leaf_40_clk,186.22
clknet_leaf_38_clk,185.76
bgc_3.final_counter._16_,185.56
bgc_3.comp_row.x,185.46
bgc_14.col_reg._043_,185.25
clknet_leaf_79_clk,185.25
bgc_1.col_reg._042_,185
bgc_3.col_reg._041_,185
bgc_8.row_reg._041_,184.59
bgc_13.comp_row.x,183.88
bgc_9.row_reg._043_,181.94
bgc_5.final_counter._16_,181.54
res_mem_inst._012_,181.21
clknet_leaf_181_clk,180.72
clknet_leaf_165_clk,179.09
bgc_8.final_counter._16_,178.94
clknet_leaf_164_clk,178.07
clknet_leaf_35_clk,177.87
clknet_leaf_117_clk,176.44
clknet_leaf_69_clk,175.63
bgc_4.row_reg._043_,175.5
bgc_3.final_counter._09_,175.33
clknet_leaf_100_clk,175.17
clknet_leaf_64_clk,175.12
bgc_0.comp_row.x,174.21
bgc_12.comp_row.x,173.29
res_mem_inst.slot\[3\].slot_reg._043_,173.28
res_mem_inst.slot\[4\].slot_reg._043_,173.19
bgc_5.col_reg._041_,172.88
bgc_2.final_counter._16_,172.47
bgc_9.lfsr_row.seed_mem\[3\],171.15
bgc_1.row_reg._043_,170.9
clknet_3_0_0_clk,170.9
clknet_leaf_163_clk,170.59
res_mem_inst.slot\[10\].slot_reg.mode\[0\],170.39
bgc_15.row_reg._043_,169.98
bgc_12.row_reg._041_,169.42
bgc_6.final_counter._09_,169.22
clknet_leaf_65_clk,167.84
net3,166.98
clknet_leaf_167_clk,166.72
res_mem_inst.slot\[7\].slot_reg._041_,166.62
bgc_11.col_reg._042_,165.96
clknet_leaf_54_clk,165.14
bgc_14.col_reg._041_,164.48
clknet_leaf_33_clk,164.38
clknet_leaf_84_clk,163.72
bgc_7.final_counter._09_,163.31
bgc_0.col_reg._042_,162.85
clknet_leaf_99_clk,162.14
bgc_7.row_reg._043_,159.85
bgc_12.row_reg._042_,159.24
bgc_10.col_reg._042_,158.63
res_mem_inst.slot\[12\].slot_reg._042_,158.37
bgc_6.comp_col.x,158.02
bgc_14.final_counter._09_,157.66
bgc_8.comp_row.x,157.46
bgc_15.row_reg._041_,157.05
clknet_leaf_55_clk,156.95
clknet_3_2_0_clk,156.85
res_mem_inst.slot\[14\].slot_reg._043_,156.59
clknet_leaf_149_clk,156.13
res_mem_inst.slot\[15\].slot_reg._041_,156.08
clknet_leaf_110_clk,155.98
bgc_13.col_reg._041_,155.78
clknet_leaf_59_clk,155.37
res_mem_inst.slot\[7\].slot_reg._042_,155.01
clknet_leaf_48_clk,154.91
res_mem_inst.slot\[4\].slot_reg._042_,154.86
clknet_leaf_50_clk,153.74
bgc_0.lfsr_row.seed_mem\[10\],153.59
clknet_leaf_126_clk,151.96
clknet_leaf_91_clk,151.4
bgc_7.col_reg._041_,151.35
bgc_11.col_reg._043_,151.04
clknet_leaf_134_clk,150.99
bgc_8.row_reg._042_,150.89
bgc_10.col_reg._041_,150.74
clknet_leaf_24_clk,150.58
res_mem_inst.slot\[12\].slot_reg._041_,150.28
bgc_12.col_reg._043_,149.82
bgc_11.final_counter._09_,149.62
clknet_leaf_101_clk,149.46
res_mem_inst.slot\[15\].slot_reg._042_,148.65
bgc_8.row_reg._043_,148.24
bgc_13.col_reg._042_,147.81
bgc_9.lfsr_col.seed_mem\[4\],147.63
res_mem_inst.slot\[4\].slot_reg._041_,146.92
bgc_14.comp_col.x,146.77
adder_tree.r\[12\]\[9\],146.1
bgc_11.row_reg._043_,145.9
bgc_15.col_reg._042_,145.52
clknet_leaf_140_clk,145.29
bgc_13.col_reg._043_,144.78
clknet_leaf_36_clk,144.78
bgc_12.row_reg._043_,144.32
bgc_5.final_counter._09_,144.12
bgc_10.col_reg._043_,143.66
res_mem_inst.slot\[7\].slot_reg._043_,143.61
bgc_15.col_reg._041_,143
bgc_11.col_reg._041_,142.72
bgc_7.col_reg._042_,142.64
clknet_leaf_109_clk,142.49
bgc_15.col_reg._043_,142.41
net12,142.29
bgc_0.col_reg._043_,142.18
res_mem_inst.slot\[15\].slot_reg._043_,142.01
bgc_11.row_reg._042_,141.98
bgc_15.row_reg._042_,141.98
bgc_1.col_reg._041_,141.83
bgc_14.lfsr_col.seed_mem\[3\],141.47
bgc_5.col_reg._042_,141.37
bgc_7.col_reg._043_,140.35
clknet_leaf_136_clk,140.1
clknet_leaf_187_clk,139.79
clknet_leaf_185_clk,138.98
bgc_12.final_counter._09_,137.96
bgc_11.lfsr_col.seed_mem\[9\],137.91
res_mem_inst.slot\[13\].slot_reg._043_,136.89
clknet_leaf_171_clk,136.28
bgc_15.final_counter._16_,135.72
clknet_leaf_172_clk,135.26
bgc_9.lfsr_row.seed_mem\[8\],135.16
bgc_13.lfsr_row.seed_mem\[3\],135.06
clknet_leaf_16_clk,134.8
clknet_leaf_51_clk,134.75
clknet_leaf_78_clk,134.7
clknet_leaf_94_clk,134.04
bgc_6.lfsr_row.seed_mem\[5\],133.02
bgc_13.final_counter._09_,132.26
clknet_leaf_108_clk,131.8
bgc_6.lfsr_col.seed_mem\[1\],131.65
bgc_9.comp_row.x,131.65
bgc_0.lfsr_col.seed_mem\[3\],131.19
clknet_3_7_0_clk,130.68
bgc_12.lfsr_row.seed_mem\[2\],130.63
bgc_5._00_,130.63
adder_tree._0177_,130.07
bgc_8.final_counter._09_,130.07
clknet_leaf_121_clk,130.07
clknet_leaf_127_clk,129.46
res_mem_inst.slot\[13\].slot_reg._042_,129.2
